Unnamed: 0,clean_article,clean_summary
728,"Liputan6. com, Jakarta : Akhir-akhir ini, Jaksa Agung Marzuki Darusman disibukkan dengan aksi penangkapan sejumlah mantan pejabat era Orde Baru. Di antara mereka yang ditangkap terdapat kader Partai Golongan Karya, seperti Ginandjar Kartasasmita. Sejumlah kalangan menganggap, penangkapan ini membuat Marzuki merasa rikuh karena dia adalah seorang kader Golkar. Meski begitu, Ketua Umum Golkar Akbar Tandjung mengatakan, Golkar tak melihat adanya kepentingan yang bertabrakan antara Marzuki dengan partai berlambang beringin itu terutama dalam kasus Ginandjar. Akbar malah mendukung langkah Marzuki sepanjang tetap berada pada aturan dan hukum yang berlaku. Menurut Akbar, yang dilakukan Marzuki tak ada kaitan dengan upaya mempertahankan posisi di kabinet. Sebab, sesuai perundang-undangan, pergantian menteri adalah hak prerogatif Presiden. ( ULF/Donny Kurniawan dan Zakaria ).","Akbar Tandjung mengatakan, tindakan Marzuki Darusman menangkap Ginandjar Kartasasmita tak bertabrakan dengan kepentingan Golkar. Marzuki tak perlu risih dalam kasus tersebut."
7587,"Liputan6. com, Cilacap : Bantuan yang diharapkan ribuan pengungsi korban banjir dan korban longsor di Cilacap, Jawa Tengah, sampai Sabtu ( 5/11 ), tak juga kunjung datang. Akibatnya, kondisi para pengungsi semakin memprihatinkan. Mereka mengaku kekurangan makanan dan terganggu kesehatannya. Untuk bertahan hidup, para pengungsi sangat mengharapkan adanya bantuan yang datang dari berbagai pihak. Bantuan tersebut, seperti pakaian, bahan makanan, dan obat-obatan. Namun, disayangkan distribusi bantuan tersebut datangnya tidak merata disetiap daerah. Seperti yang dialami ratusan kepala keluarga yang tinggal di pinggir bantalan kereta api, mereka mengaku kekurangan bahan makanan dan obat-obatan. Pasalnya, sejak bencana terjadi, mereka baru satu kali menerima bantuan. Sampai saat ini, sedikitnya ada lima ratus kepala keluarga yang terdiri dari 2. 290 jiwa yang terus mengungsi di berbagai tempat penampungan. Seperti di gedung Perkumpulan Guru Republik Indonesia, Gelanggang Olah Raga, Kantor Kecamatan, Kantor Pembantu Bupati, rumah penduduk, dan stasiun kereta api. ( ICH/Yudi Sutomo dan Arief Arya ).","Kondisi para pengungsi korban banjir dan tanah longsor di Cilacap sangat memprihatinkan. Pasalnya, bantuan kepada mereka tak kunjung datang."
7543,"Liputan6. com, Jakarta : Majelis Hakim Pengadilan Negeri Jakarta Pusat, Selasa ( 26/12 ) siang, menjatuhi hukuman dua bulan yang dipotong masa tahanan penjara kepada Hercules, Martinus, Paulus Bili dan Efriandi. Keempat terdakwa terbukti melanggar pasal 170 dan 406 Kitab Undang-undang Hukum Pidana lantaran merusak ruang Instalasi Kamar Mayat Rumah Sakit Cipto Mangunkusumo, Jakarta Pusat. Perusakan tersebut terjadi ketika keempat terdakwa bersama rekan-rekan memprotes RSCM lantaran mengatopsi mayat Fernando Helio Prada, teman mereka tanpa sepengetahuan anggota keluarga korban. Menanggapi putusan yang dibacakan Ketua Majelis Hakim, Hercules yang mewakili ketiga rekannya mengaku, akan mempertimbangkan hukuman : menerima atau mengajukan banding. Meski berjalan lancar, persidangan yang dilangsungkan selama setengah jam mendapat penjagaan ketat dari Satuan Brigade Mobil Kepolisian Resor Jakpus. Polisi terlihat sangat berlebihan dalam mengamankan persidangan tersebut. Wartawan yang ingin melakukan pekarjaan jurnalistiknya sempat dihalang-halangi oleh seorang polisi berpangkat Senior Inspektur. Wartawan SCTV juga sempat mengalami nasib naas itu. ( AWD/Donny Kurniawan dan Irfan Effendi ).",Terdakwa Hercules yang terlibat dalam perusakan RSCM dan ketiga rekannya dijatuhi hukuman dua bulan penjara. Mereka terjerat pasal 170 dan 406 Kitab Undang-undang Hukum Pidana.
412,"Liputan6. com, Donggala : Kerajinan kain tenun sarung sutra yang selama ini menjadi andalan masyarakat Kabupaten Donggala, Sulawesi Tengah, makin sulit didapatkan. Pasalnya, jumlah perajin terus menyusut. Bahkan, hingga kini, hanya tinggal beberapa perajin saja yang mengembangkan usaha tersebut. Padahal, jumlah permintaan masih cukup besar. Demikian pemantauan SCTV di Donggala, baru-baru ini. Lima tahun silam, kain tenun tersebut sangat mudah ditemukan di berbagai tempat di Donggala. Maklum, kala itu, para perajin kain masih tersebar di hampir seluruh Kabupaten Donggala. Semenjak itulah, permintaan tenun sarung sutra terus meningkat, terutama bagi para wisatawan yang berkunjung ke sana. Terlebih lagi, kain yang dihasilkan cukup bagus lantaran terbuat dari sutra halus dengan motif khas setempat. Harga sepotong kain mencapai Rp 200 ribu hingga Rp 250 ribu. Harga ini, berlaku bila para peminat langsung membeli kepada perajin. Namun bila telah berada di tangan pedagang, harga sepotong kain bisa naik hingga dua kali lipat. Kondisi tersebut ternyata tak berlangsung stabil. Dalam dua tahun belakangan ini, hasil kerajinan tadi mulai menurun di pasaran. Ini karena jumlah perajin terus menyusut dan hanya terbatas pada kalangan tua. Sedangkan anak muda setempat, lebih memilih menjadi buruh atau merantau ke kota ketimbang melanjutkan usaha tenun sarung sutra. Akibatnya, hasil kerajinan sangat sulit didapatkan. Untuk menghidupkan kembali usaha ini, banyak kalangan setempat yang berharap Pemerintah Daerah Donggala mau ikut menyelamatkan kerajinan ini. Sayang, sampai sekarang belum ada langkah-langkah nyata dari pemda setempat untuk mengembangkan kembali masa kejayaan kain tenun sarung sutra Donggala. ( AWD/Aldrin Kyai Demak ).","Kendati jumlah permintaan masih cukup besar, hasil kerajinan kain tenun sarung sutra di Kabupaten Donggala semakin surut. Jumlah perajin yang merosot menjadi penyebab."
9708,"Liputan6. com, Banda Aceh : Tiga jenazah anggota Tentara Nasional Indonesia Bawah Kendali Operasi Komando Distrik Militer 0102 Pidie yang gugur terkena ledakan bom di Pidie, Aceh, Selasa ( 19/9 ) siang, dipulangkan ke Bandung untuk dikebumikan. Sehari sebelumnya, ketiga jenazah tersebut sempat dievakuasi ke Banda Aceh dengan menggunakan helikopter. Selain itu, seorang jenazah polisi juga dievakuasi ke Banda Aceh. Polisi itu tewas ditembak kelompok bersenjata di Tiro Trusep, Pidie. Ketiga anggota TNI itu masing-masing bernama Kopral Dua Atang, Prajurit Satu Abdul Samad, dan Prajurit Kepala Rosyid Firmansyah. Ketiga anggota TNI itu berasal dari Batalion 327 Kujang Jawa Barat. Mereka gugur akibat ledakan bom yang dipasang kelompok bersenjata, saat ketiganya sedang beristirahat di kawasan Dayah Tanoh, Kecamatan Glimpang III Pidie. Berdasarkan keterangan yang dihimpun dari Markas Kepolisian Daerah Aceh, saat itu satu regu prajurit TNI tengah menjalankan tugasnya. Di antara prajurit tersebut, sebagian di anataranya beristirahat di sebuah balai yang sering gunakan sebagai pos siskamling. Nah, ketika tengah beristirahat, tiba-tiba sebuah bom meledak dan memporak-porandakan balai tersebut. Akibatnya fatal, seorang prajurit tewas ditempat. Sementara dua prajurit lainnya meninggal saat dalam perawatan di rumah sakit. ( ULF/Mukhtarudin Yakup dan Feri Efendi ).","Bak sebuah medan perang, Aceh selalu meminta korban. Kali ini tiga anggota TNI tewas akibat ledakan bom. Jenazahnya langsung dibawa pulang ke Bandung."
5745,"Liputan6. com, Jakarta : Rencana pemerintah untuk menaikkan pajak deposito mendapat tanggapan dari sejumlah kalangan. Anggota DPR RI Paskah Suzeta meminta pemerintah meninjau ulang kebijakan menaikkan pajak deposito. Pasalnya, hal ini akan merugikan investasi dan menyebabkan capital flight yang lebih besar. Sebelumnya, sebagai upaya untuk pemenuhan pendapatan dan kontirbusi bagi Anggaran Pendapatan Belanja Negara, pemerintah akan menaikkan pajak deposito sebasar 20 persen mulai Januari 2001. Langkah ini, menurut Paskah, akan menimbulkan masalah baru, seperti tidak akan tercapainya keinginan pemerintah untuk menarik deposito dari masyarakat. Sebab, masyarakat pasti akan enggan mendepositokan dananya. Ia khawatir, para deposan besar akan mentransfer dananya ke luar negeri atau ke bank asing. Paskah menyarankan, apabila pemerintah ingin menaikkan pendapatan APBN, sebaiknya ditarik dana dari masyarkat yang tak terlalu beresiko, seperti menaikkan pajak kendaraan mewah atau menata ulang pajak tempat hiburan. ( ULF/Abbas Yahya dan Anto Susanto ).",Pemerintah berniat menaikkan pajak deposito 20 persen mulai Januari 2001. Anggota DPR Paskah Suzeta menilai langkah ini merugikan investasi dan menimbulkan capital flight lebih besar.
7668,"Liputan6. com, Jakarta : Pengenaan Pajak Pertambahan Nilai sebesar 10 persen bagi hasil peternakan dinilai sebagai kebijakan yang mematikan usaha peternak. Karena itu, pemerintah diminta untuk membatalkan pemberlakukan PPN tersebut yang rencananya diberlakukan mulai tahun 2001 mendatang. Demikian dikatakan Sekretaris Jenderal Gabungan Perusahaan Penilai Indonesia Achmadi Dawani di Jakarta, baru-baru ini. Achmadi mengatakan, rencana pemerintah menerapkan PPN bagi produk peternakan membuktikan semakin tidak berpihaknya pemerintah kepada kalangan peternak. Padahal usaha peternakan yang terkena krisis sejak tahun 1997 masih belum bisa lepas dari krisis. Namun, bila pemerintah tetap memberlakukan Undang-undang Nomor 18 Tahun 2001 tentang PPN ini, maka usaha peternakan terancam gulung tikar. Menurut dia, Komisi IX DPR juga harus bisa memperjuangkan nasib para peternak. Misalnya dengan menghapus PPN yang telah ditetapkan tersebut. Selain itu, pemerintah juga masih dituntut untuk meningkatkan bea masuk ternak dan makanan ternak yang saat ini hanya sebesar lima persen. Sebab, bea masuk yang rendah ini dinilai menjadi penyebab industri ternak lokal yang kalah bersaing dengan produk impor. ( PIN/Jufri Alkatiri dan Haryo Dewanto ).",Pengenaan PPN sebesar 10 persen bagi hasil ternak dinilai akan mematikan usaha peternakan. DPR dituntut untuk menghapus UU yang akan diberlakukan pemerintah mulai tahun 2001.
825,"Liputan6. com, Jakarta : Pemerintah dan Komisi IX DPR, Kamis ( 2/3 ), bersepakat melakukan divestasi ( pelepasan saham ) Bank Central Asia ( BCA ) dan Bank Niaga. Pemerintah akan melepas 40 persen saham di BCA dan 51 persen saham di Bank Niaga. Menurut Menteri Keuangan Prijadi Praptosuhardjo, kendati telah dilepas, pemerintah masih tetap memiliki sejumlah saham di kedua bank tadi. Maklum, pemerintah menguasai 70, 2 persen saham BCA dan 97 persen saham di Bank Niaga. Prijadi menegaskan, pelepasan saham BCA akan menggunakan metode mengundang investor strategis dan melalui initial public offering. Sedangkan metode pelepasan saham di Bank Niaga menggunakan metode mengundang investor strategis yang paling menguntungkan. Pelepasan saham juga ditetapkan dengan harga minimum dan dilakukan transparan. Tujuannya, agar tak merugikan dan mencegah terjadinya penjualan saham kepada pemilik lama. Pelepasan saham BCA dan Bank Niaga juga dimaksudkan untuk melengkapi seluruh perjanjian yang ada dalam Letter of Intent antara pemerintah dan Lembaga Moneter Internasional ( IMF ). Sebab, IMF sempat menangguhkan kucuran dana sebesar US$ 400 juta untuk Indonesia lantaran masalah tersebut. ( ICH/Arfan Yap Bano dan Dodi Indradi ).",Sebanyak 40 persen saham pemerintah di BCA akan dilepas. Pemerintah juga berencana melepas 51 persen sahamnya di Bank Niaga. Pelepasan saham menggunakan metode mengundang investor.
3267,"Liputan6. com, Jakarta : "" Sebenarnya tak ada konflik antara Polri dan Marinir. Yang terjadi di Kramat Raya adalah kesalahpahaman. Jadi bukan baku tembak, seperti yang diberitakan, "" kata Kepala Staf Garnizun Brigadir Jenderal TNI Hasanuddin, menanggapi kasus penembakan di depan Kantor Gerakan Pemuda Ansor, Ahad ( 1/4 ) malam. Dalam peristiwa itu, Sersan Kepala Aliman, seorang anggota Marinir tewas ditembak anggota Polri. Menurut Hasanuddin, kehadiran polisi di lokasi kejadian atas permintaan masyarakat yang melaporkan ada keributan di depan Kantor Ansor. Saat ini, pihak terkait masih menyelidiki kasus tersebut. "" Masyarakat sebaiknya bersabar tak terpancing isu yang disebar provokator, "" kata Hasanuddin. Berkaitan dengan itu, Garnizun menyita dua pistol jenis Colt dan sejumlah senjata tajam. Tiga orang saksi juga sudah diperiksa. Sementara itu, menurut Ketua GP Ansor Ahmad Niam, insiden yang terjadi di depan Kantor GP Ansor itu hanya faktor kebetulan. Sebab, sesaat sebelum peristiwa terjadi, Aliman yang mengendarai mobil Toyota jenis Kijang berhenti di depan Kantor GP Ansor dan langsung marah-marah. Bahkan, Aliman sempat melepaskan dua kali tembakan. Setelah melepaskan tembakan, Aliman berusaha kabur. Sayang, niat Aliman tak kesampaian karena saat itu kondisi Jalan di depan Kantor GP Ansor macet. Melihat mobil Aliman terjebak dalam kemacetan, massa berusaha menangkap Aliman. Nah, secara kebetulan, datang polisi berpakaian preman dan berusaha menghalangi niat massa untuk membekuk Aliman. Namun, Aliman justru hendak menembak polisi tadi. Mengetahui gelagat itu, kontan polisi yang kemudian diketahui adalah Ajun Inspektur Polisi Satu Agus Sunardi menembak balik ke arah korban. Aliman pun tewas seketika. ( ULF/Cristiyanto dan Andi Azril ).","Insiden di depan Kantor Ansor Jalan Kramat Raya adalah faktor kebetulan. Sebab, Marinir dan Polri tak pernah terlibat konflik. Baku tembak juga tak pernah terjadi."
3974,"Liputan6. com, Jakarta : Malang nian kaum susah di Indonesia. Gara-gara tabiat korupsi yang dilakukan banyak pejabat negeri ini tak kunjung lenyap, merekalah yang menjadi korban. Bagaimana tidak, sedianya, melalui program jaring pengaman sosial, rakyat miskin se-Tanah Air bakal merasakan kucuran uang dari Bank Dunia. Tapi, harapan tersebut rontok, ketika Kamis pekan silam, lembaga yang kerap menjadi Santa Klaus untuk Indonesia itu membatalkan kucuran bantuan duit sebesar US$ 300 juta. Adalah Juru Bicara Bank Dunia di Jakarta Mohammad Al-Arief yang mengumumkan pembatalan tersebut. Menurut Arief, pemerintah Indonesia telah gagal mengimplementasikan reformasi institusional yang telah menjadi prasyarat pengucuran pinjaman Bank Dunia. Selain itu, Bank Dunia menilai sejumlah bantuan terdahulu tak sampai ke tangan yang berhak. Pinjaman senilai US$ 300 juta sebenarnya bagian dari paket bantuan US$ 600 juta, yang telah disanggupi Bank Dunia pada 1999. Bantuan tahap pertama sebesar US$ 300 juta telah dikucurkan pada Januari 2000. Saat itu, Indonesia dinilai menjadi anak manis karena memenuhi syarat yang disepakati. Seharusnya, bantuan kembali cair pada 31 Desember 2000. Namun, karena pemerintah mulai membandel, tak menjalani yang sudah ditetapkan, bantuan tersebut tak kunjung meleleh. Buntutnya telak : program jaring pengaman sosial terancam tersendat. Alokasi paket US$ 600 juta yang disediakan memang cukup mulia, yakni untuk meringankan kemiskinan di Indonesia. Tapi, kenyataanya, kata Al-Arief, bantuan awal sebesar US$ 300 juta gagal mengangkat kehidupan masyarakat miskin. Birokrasi yang membelit membuat perekonomian Indonesia tak kunjung membaik. Singkat kata, wajah Indonesia seperti lirik lagu dangdut : si kaya makin kaya, yang miskin kian melarat. Gawat. Dana JPS yang dikucurkan Bank Dunia antara lain meliputi Operasi Pasar Khusus Beras Rp 6, 9 triliun, bidang pendidikan Rp 2, 05 triliun, dan kesehatan Rp 1, 68 triliun. Selain itu, Bank Dunia juga menganggarkan bantuan untuk penciptaan lapangan kerja senilai Rp 1 triliun dan pemberdayaan masyarakat Rp 790 miliar. Dalam laporan Bank Dunia 2000/2001 Attacking Poverty, disebutkan jumlah orang miskin Indonesia ( 1999 ) mencapai 66, 1 persen atau 136, 8 juta dari 207 juta penduduk. Bank Dunia mengolah data itu dari Biro Pusat Statistik yang juga menjadi data nasional. Padahal, pada 1996, jumlah penduduk Indonesia yang hidup di bawah garis kemiskinan "" hanya "" 11, 3 persen. Jumlah ini sempat meningkat menjadi 20, 3 persen pada tahun 1998. Lalu, kenapa jumlah itu membengkak menjadi 66, 1 persen ? "" Korupsi sudah menjadi hal yang endemi, "" kata Revrisond Baswir, seorang pengamat ekonomi. Cerita korupsi sejumlah pejabat Indonesia sebenarnya bukan lakon baru bagi Bank Dunia. Tiga tahun silam, Bank Dunia pernah menerbangkan sebuah memo ke beberapa media massa di Tanah Air. Catatan yang ditandatangani Jane Loose, Manajer Regional Bank Dunia untuk Operasi Asia Timur Pasifik, itu berisi, ada sophisticated system ( sistem canggih ) yang membelokkan bantuan Bank Dunia ke saku pribadi pejabat. "" Jadi, meski peraturan telah dituruti, kebocoran masih saja terjadi, "" demikian isi memo tersebut. Selama ini, kata Juru Bicara Bank Dunia di Washington, Amerika Serikat, Kimberly Versak, penyaluran pinjaman mengacu pada sejumlah kunci dasar. Di antaranya, penyebaran informasi, partisipasi publik, laporan kemajuan program, dan pemeriksaan secara independen. Celakanya, dari hasil kajian Bank Dunia, program JPS hanya sedikit mengurangi dampak negatif terhadap rakyat miskin. Persoalan inilah yang membuat Bank Dunia berpikir seribu kali untuk mengucurkan bantuan tahap kedua. Alhasil, setengah dari 210 juta penduduk Indonesia rawan menjadi miskin. Kendati keadaan bakal runyam, Rizal Ramli tenang-tenang saja. Di mata dia, keputusan Bank Dunia adalah wujud dukungan bagi perkembangan pemulihan ekonomi Indonesia. Selain itu, langkah Bank Dunia juga dapat membantu pemerintah untuk menangani utang secara hati-hati dan menjalankan reformasi struktural secara berkelanjutan. "" Bantuan itu memang tak tepat sasaran, kok. Lagi pula pemerintah memang berniat mencari sumber dana lain, "" kata Rizal, santai. Intinya, keputusan Bank Dunia benar-benar sejalan dengan upaya pembangunan kembali program ekonomi Indonesia. Seperti halnya Rizal, Revrisond Baswir juga mempunyai pandangan yang nyaris sama. Hanya Baswir mengatakan, meski langkah pengurangan utang sudah cukup baik, keputusan Bank Dunia tidaklah cukup untuk mengangkat Indonesia dari jurang krisis. Di mata Baswir, Bank Dunia dan negara donor lain bukan saja harus menyetop pemberian utang, tapi juga memberi keringanan utang ( debt relieve ) atau pemotongan utang ( debt reduction ). Tanpa itu, paket apa pun yang ditawarkan tak akan menolong. Sebab, utang tetaplah utang, yang harus dibayar negeri ini. Sudah segunung jumlah utang Indonesia. Sampai saat ini, besarnya mencapai US$ 144 miliar. Tak perlu heran bila mantan anggota DPR Bambang Warih Koesoema merasa gemas. Kata dia, pengurangan bantuan adalah refleksi ketidakpercayaan Bank Dunia kepada Indonesia. "" Negara ini, tuh, aneh. Sudah utangnya menumpuk, tapi tak mampu mengolah utang. Wajar saja kalau Bank Dunia khawatir utang Indonesia bakal terus membukit dan pemerintah tak mampu membayar di kemudian hari. "" Selain dari Bank Dunia, pinjaman Indonesia diperoleh banyak negara. Misalnya, Jepang, Amerika Serikat, Asian Development Bank ( ADB ), Jerman, dan Inggris. Jepang tercatat sebagai pemasok utang terbesar. Utang-utang ini sangat memberatkan. Namun, banyak yang menilai, bila pemerintah meminta penghapusan utang, sama artinya dengan mengakui negeri ini bangkrut. Investor bakal kabur semua. Benar-benar dilematis, memang. Pemerintah bukan tak memikirkan solusi lain. Menurut Rizal, Indonesia tengah mengusulkan pinjaman lunak melalui kredit International Development Association ( IDA ). Dengan program ini, pemerintah bisa memperoleh utang tanpa harus membayar bunga. Selain itu, masa pengembaliannya pun cukup lama, yakni 35-40 tahun. Jadi, sangat safe-lah. Namun, menurut Baswir, dengan bunga nol persen, pemerintah mengakui bahwa negeri ini memang tengah sekarat. Tapi, Rizal jalan terus. Mantan aktivis mahasiswa 1978 ini sangat yakin, kredit IDA bakal mampu mengentaskan kemiskinan, tanpa menimbulkan peningkatan utang pada masa mendatang. Dengan bantuan yang ada, ia akan membasmi kemiskinan dengan cara meningkatkan pendapatan masyarakat susah, mengurangi dampak krisis, dan memberdayakan kaum jelata. "" Pokoknya, masyarakat miskin akan mempunyai kesempatan kerja yang lebih besar, "" kata Rizal, optimistis, memperpanjang janji yang diucapkan pemerintah. Menurut mantan Menteri Keuangan di era Orde Lama, Frans Seda, mekanisme pinjaman melalui IDA bukanlah barang baru bagi Indonesia. Di awal Orde Baru, Indonesia pernah mendapat bantuan lunak dari Bank Dunia, karena dianggap negara miskin. Saat itu, pendapatan per kapita Indonesia hanya US$ 50 per tahun. Sekarang, meski enggan disebut negara miskin, pemerintah tetap meminta kredit kepada IDA. Menurut Rizal, dengan pendapatan per kapita sebesar US$ 700-800 per tahun, Indonesia tetap berhak mendapat bantuan dari Bank Dunia. "" Bantuan yang diberikan adalah inisiatif Indonesia, "" kata Rizal, kalem. Rizal boleh saja percaya diri. Tapi, utang tetap saja utang. Apa yang dilakukan pemerintah saat ini, sadar tak sadar, telah menyisakan pekerjaan rumah yang maha berat bagi generasi mendatang. Ah, seandainya negeri ini dikelola dengan benar. ( ULF ).",Bank Dunia membatalkan bantuan sebesar US$ 300 juta untuk Indonesia. Budaya korupsi yang mengakar di Indonesia membuat Bank Dunia sebal. Selamat datang krisis ekonomi jilid kedua.
