Unnamed: 0,clean_article,clean_summary
9835,"Liputan6. com, Mataram : Kisah merayakan hari raya Idul Fitri memang beragam macamnya. Di Mataram, Nusatenggara Barat lain lagi ceritanya. Masyarakat suku Sasak mempunyai tradisi unik dalam merayakan Lebaran. Misalnya saja pada kebiasaan yang dilakukan setiap tanggal 8 Syawal. Saat itu, mereka kerap pergi berziarah ke sejumlah makam-makam keramat yang terletak di Lombok, Mataram, Nusatenggara Barat. Namun kedatangan itu harus sambil membawa ketupat dan lauk pauk. Semula perayaan Lebaran Topat atau ketupat ini tak lebih dari kegiatan berziarah ke makam-makam keramat di hari raya. Lokasi yang dituju biasanya adalah Makam Batu Layar, Makam Loang Balok, dan Makam Bintaro. Makam-makam tersebut dipercaya sebagai tempat keramat, lantaran menjadi tempat peristirahatan terakhir para penyebar agama Islam di Nusatenggara Barat. Namun seiring berjalannya waktu, Lebaran Topat sekarang ini malah dilengkapi dengan berbagai atraksi budaya. Misalnya saja tari-tarian, zikir zaman, rudat sampai lomba perahu layar. Acara itu biasanya digelar di sekitar Pantai Lombok sebelah barat. Pentas itu rupanya juga langsung dilirik Pemerintah Daerah Nusatenggara Barat. Bahkan mereka [ pemda ] telah menjadikan kegiatan ini sebagai kegiatan pariwisata yang ditawarkan kepada para wisatawan. Pada tahun ini, Lebaran Topat dipusatkan di Pantai Batu Layar yang juga dihadiri ribuan warga dari berbagai daerah. ( BMI/Adhar Hakim ).","Masyarakat suku Sasak mempunyai tradisi unik dalam merayakan lebaran. Pada tanggal 8 Syawal, mereka berziarah ke sejumlah makam keramat sambil membawa ketupat dan lauk pauk."
3028,"Liputan6. com, Siak : Tabrakan antarkapal terjadi di Kuala Gasib, Kabupaten Siak, Riau. Sebuah kapal penarik kayu menabrak Kapal Motor Juwita. Akibatnya, dua penumpang tewas dan delapan hilang dalam peristiwa yang terjadi, Ahad ( 1/4 ) malam itu. Menurut informasi yang diperoleh SCTV di lapangan, tabrakan kedua kapal terjadi akibat cuaca buruk dan penerangan kapal yang minim. Hingga kini, Tim Search and Rescue setempat terus mencari delapan penumpang yang hilang di lokasi yang berjarak sekitar 200 kilometer dari Pekanbaru itu. Sedangkan KM Juwita telah ditarik ke Pelabuhan Kuala Gasib, Siak. ( AWD/Yusril Ardanis ).","Sebuah kapal penarik kayu menabrak Kapal Motor Juwita. Dua penumpang tewas dan delapan hilang dalam peristiwa tersebut. Hingga kini, Tim SAR terus mencari korban yang raib."
2969,"Liputan6. com, Banda Aceh : Penerbitan Intruksi Presiden Nomor 4/2001 tentang Penegakan Keamanan dan Hukum di Aceh meresahkan warga Serambi Mekah. Buktinya, baru-baru ini, Juru Bicara Sentral Informasi untuk Referendum di Aceh ( SIRA ) Faisal Ridha menganggap, penerbitan Inpres tersebut sama saja dengan legalisasi tindakan militer. "" Hanya, kata-katanya diperindah sedemikian rupa dengan inti : tindakan militer, "" kata Faisal menjelaskan. Hal serupa juga diungkapkan Sri Wahyuni, mahasiswi sebuah perguruan tinggi di Aceh. Menurut dia, pemerintah lebih mengedepankan tindakan militer ketimbang aspek dialogis. Padahal, lanjut Sri, tindakan militer tak dapat menyelesaikan berbagai masalah di Tanah Rencong. Kekhawatiran serupa ditambahkan Fatma Delia, warga Serambi Mekah. Ia mengatakan, tindakan keamanan alias operasi militer hanya akan menyengsarakan rakyat Aceh. Itu sebabnya, ia menyarankan agar aspek dialogis antara TNI/Polri dan separatis Gerakan Aceh Merdeka lebih didahulukan ketimbang aspek keamanan. Kekhawatiran tadi dibantah Gubernur Aceh Abdullah Puteh. Dia menilai, penerbitan Inpres tersebut tak mengarah pada pemberlakuan daerah operasi militer di Aceh. Sebab, sejak semula pemerintah daerah Aceh telah meminta agar pemerintah mengedepankan aspek dialogis dalam menuntaskan kasus Aceh. Pernyataan itu diamini Ketua DPRD I Aceh Muhammad Yus. Menurut Yus, Inpres 4/2001 bukan operasi militer yang dikemas dalam bentuk operasi penegakan hukum. "" Baik-tidaknya Inpres tadi sangat tergantung penerapan di lapangan, "" kata Yus kalem. ( AWD/Muktarudin Yakob dan Feri Efendi ).",Warga Aceh mengaku resah dengan kehadiran Inpres Nomor 4/2001 tentang Penegakan Keamanan dan Hukum di Aceh. Mereka menganggap isi Inpres tersebut berarti operasi militer digelar di Serambi Mekah.
8646,"Liputan6. com, Ambon : Ketua Front Kedaulatan Maluku ( FKM ) Alex Manuputty akhirnya ditangkap Kepolisian Daerah Maluku, Jumat ( 12/1 ). Dia ditangkap lantaran terbukti ikut terlibat dalam kasus pendeklarasian Maluku Merdeka. Dengan proklamasi kemerdekaan yang dilakukan beberapa waktu silam, Maluku ditargetkan melepaskan diri dari Republik Indonesia. Penegasan hal tersebut disampaikan Kepala Polda Maluku Brigadir Jenderal Polisi Firman Ghani, di sela acara Halal Bihalal di Gedung Ashari Ambon. Menurut Firman, langkah penangkapan ini dilakukan setelah Polda melakukan penyelidikan terhadap kasus makar itu selama 10 hari. Selain tuduhan itu, penangkapan Alex juga dikaitkan dengan pernyataan dia yang ingin berdialog dengan Indonesia di bawah pengawasan PBB. Lantas Alex juga dituduh terlibat kasus pemalsuan beberapa dokumen yang berkaitan dengan pernyataan FKM. Sementara itu Polda Maluku juga masih menunggu perkembangan hasil pemeriksaan terhadap sejumlah tokoh FKM lainnya. Kemungkinan besar mereka juga akan ditahan untuk sejumlah pemeriksaan lanjutan. ( ICH/Sahlan Heluth ).",Polda Maluku akhirnya menangkap Ketua Front Kedaulatan Maluku dengan tuduhan makar. Alex terbukti terlibat dalam kasus deklarasi Maluku Merdeka.
6136,"Liputan6. com, Jakarta : Pemerintah dan kalangan swasta di Indonesia dinilai masih kurang memperhatikan hak keselamatan dan kesehatan kerja para karyawan. Padahal jaminan hak-hak tersebut adalah salah satu faktor pendukung produktivitas kerja serta kesejahteraan para karyawan. Demikian diungkapkan Ketua Korps Pegawai Negeri Republik Indonesia Pusat Feisal Tamin di Jakarta, baru-baru ini. Feisal mengatakan, jaminan keselamatan dan kesehatan kerja para karyawan mencakup jaminan keamanan bahan, barang, dan produksi teknis yang digunakan di suatu tempat kerja. Jaminan itu adalah hak tiap karyawan. Sayangnya, ia menilai para karyawan kurang menyadari hak mereka. Alhasil, sebagian besar tempat kerja di Indonesia, termasuk di pemerintahan, tak menghiraukan hak keselamatan dan kesehatan kerja karyawannya. Namun, Feisal mengharapkan, sosialisasi hak keselamatan dan kesehatan kerja yang dilakukan terus menerus akan semakin menyadarkan para pekerja. Selain itu, ia juga mengharapkan, para pekerja mau menuntut hak tersebut melalui dialog-dialog terbuka, tidak melalui aksi unjuk rasa yang mengarah pada tindakan anarki. ( HFS/Olivia Rosalia dan Agus Kusno Hadi ).","Keselamatan dan kesehatan kerja para karyawan mesti dijamin. Jaminan itu mencakup keamanan bahan, barang, dan produksi teknis yang digunakan."
8801,"Liputan6. com, Tasikmalaya : Sebanyak tujuh orang warga pemukiman Pasir Heheh, Kampung Datarkupa, Desa Cikadongdong, Kabupaten Tasikmalaya, Jawa Barat tewas tertimbun tanah longsor. Musibah ini diakibatkan hujan deras yang mengguyur wilayah tersebut, baru-baru ini. Kebetulan, ketujuh korban warga yang naas tadi tengah berada di dalam rumah. Menurut keterangan warga setempat, sebelum terjadinya musibah tanah longsor tersebut terjadi hujan yang cukup deras sepanjang malam. Sekitar pukul 02. 00 WIB, tiba-tiba listrik padam dan disusul suara gemuruh. Keesokan harinya, warga mendapati empat unit rumah yang berada di bawah kaki bukit sudah tertimbun tanah longsor bersama ke-7 orang penghuninya. Setelah usai dievakuasi, mayat mereka langsung kemudian dikebumikan. Lantaran peristiwa ini, Bupati Tasikmalaya Suljana yang Rabu ( 1/11 ) kemarin meninjau lokasi bencana tersebut, mengimbau agar warga pindah ke lokaso yang lebih aman. Selain menyerahkan bantuan dana bagi korban yang terkena musibah, Suljana berjanji akan memberikan bantuan untuk merelokasi warga dari daerah rawan tanah longsor ini. ( BMI/Patria Hidayat ).","Bencana tanah longsor akibat hujan deras melanda kawasan Tasikmalaya. Dikabarkan saat musibah terjadi, tujuh orang warga Kampung Datarkupa tewas tertimbun tanah longsor."
4263,"Liputan6. com, Jakarta : Wakil Ketua Komisi IV DPR M. Rosid Hidayat mengadukan Sekretaris Jenderal Departemen Kehutanan dan Perkebunan Suripto ke Kepolisian Daerah Metro Jakarta, Jumat ( 20/10 ) siang. Rosid yang juga Wakil Fraksi Reformasi bersama kuasa hukumnya A. P. Malau, mendatangi Pelayanan Masyarakat Polda Metro pukul 11. 00 WIB. Ia mengatakan, Suripto menuduhnya sebagai salah satu pemilik kayu seludupan yang disita Satuan Polisi Perairan, 25 September silam. Menurut Rosid, Suripto telah melakukan fitnah dan mencemarkan nama baiknya sebagai anggota DPR. Sebab, Suripto telah melontarkan nama Rosid Hidayat yang juga anggota DPR sebagai salah satu pemilik kayu selundupan kepada media massa. Padahal, menurut Rosid, ia tidak pernah berbisnis kayu [ Baca : Kayu Selundupan Milik Anggota DPR Disita, 25/9/2000 ]. Sebelumnya, Dephutbun memang telah mengeluarkan sejumlah nama pemilik kayu selundupan yang disita oleh Satpol Air beberapa hari silam. Meski daftar tersebut mencantumkan nama Rasyid tanpa status anggota DPR, namun Rosid yakin dirinyalah yang dituduh Suripto. Sebab tidak ada nama Rosid di DPR selain dirinya. Untuk kasus ini, Rosid pun telah membuat somasi untuk Suripto. Namun lantaran somasi tersebut tak ditanggapi, akhirnya Rosid mengadukan kasus tersebut kepada polisi. ( HFS/Nina Waskito dan Eko Purwanto ).","M. Rosid Hidayat mengadukan Sekjen Dephutbun Suripto kepada polisi. Sebab, Suripto telah menyebut nama Rosid sebagai pemilik kayu selundupan."
645,"Liputan6. com, Jakarta : Tim Panel Amendemen Undang-Undang tentang Bank Indonesia mulai kembali bekerja, Selasa ( 3/4 ) pagi. Sedianya, dalam sepekan mendatang, tim panel akan mengumpulkan berbagai pendapat dari sejumlah instansi yang terkait dalam penyusunan Amendemen UU Nomor 23 tentang BI. Demikian penegasan anggota Tim Panel Amendemen UU BI Roberto Zahler, seusai menemui Menteri Koordinator Perekonomian Rizal Ramli, di Gedung Badan Perencanaan Pembangunan Nasional ( Bappenas ) Jakarta, baru-baru ini. Menurut Roberto, sejumlah instansi yang akan dimintai pendapat itu di antaranya adalah tim ekonomi pemerintah dan anggota DPR. Sedianya, hasil kerja tim panel akan dijadikan bahan rujukan oleh Tim Review Lembaga Dana Moneter Internasional untuk memutuskan komitmen bantuan pinjaman senilai US$ 400 juta yang telah terkatung-katung sejak Desember 2000. Hadir pula dalam pertemuan itu, mantan Gubernur Bank Sentral Selandia Baru Don Brash, mantan Ketua Bappenas Boediono, dan mantan Direktur Bank Negara Indonesia Sutan Remy Syahdeni. ( ICH/Indy Rahmawati dan Dwi Nindyas ).",Tugas pertama Tim Panel Amendemen UU BI adalah mengumpulkan pendapat dari berbagai instansi yang terkait dalam penyusunan Amendemen UU BI. Hasil kerja tim panel akan dijadikan bahan rujukan untuk Tim Review IMF.
10602,"Liputan6. com, Jakarta : Ancaman perpanjangan embargo peralatan militer yang dilontarkan oleh Menteri Pertahanan Amerika Serikat hendaknya tidak ditanggapi secara negatif. Sebab, jika ancaman itu dibuktikan, misi pertahanan negara dan kemanusiaan yang dijalankan Tentara Nasional Indonesia akan terhambat. Himbauan itu disampaikan Kepala Staf TNI AU Marsekal Hanafie Asnan seusai upacara penyematan wing penerbang kehormatan kepada mantan anggota Wing Garuda dan Wing Garuda 011 di Markas Besar TNI Angkatan Udara, Cilangkap, Jakarta Timur, Kamis pagi ( 21/9 ). Menurut Hanafie, pembuktian ancaman embargo dari William Cohen itu akan berdampak langsung kepada fungsi TNI, terutama TNI AU. Sebab, menurut Hanafie, peralatan armada TNI AU berasal dari AS dan Eropa. Selain untuk pertahanan negara, fungsi TNI AU juga difokuskan pada tugas kemanusiaan. Jadi, ancaman AS untuk menghambat upaya TNI memperoleh suku cadang dan peralatan militer itu juga dapat mempengaruhi kesejahteraan masyarakat. Karena itulah Hanafie berharap, Dewan Perwakilan Rakyat dapat mensosialisasikan ancaman itu dengan sebaik-baiknya agar tak ditanggapi negatif oleh semua pihak. ( HFS/Tri Ambarwatie dan Satya Pandia ).",DPR mesti mensosialisasikan ancaman embargo dengan sebaik-baiknya agar tidak ditanggapi secara negatif.
2074,"Liputan6. com, Jakarta : Keberadaan pos-pos swadaya masyarakat diperuntukkan bagi keamanan lingkungan seperti untuk sistem keamanan lingkungan dan mendapat pengawasan dari polisi. Demikian diutarakan Kepala Pusat Penerangan Kepolisian RI Inspektur Jenderal Polisi Didi Widayadi di Jakarta, Selasa ( 10/4 ). Kapuspen menyatakan, belum ada laporan yang menyatakan keberadaan pos-pos swadaya masyarakat disalahgunakan untuk hal-hal tertentu seperti kepentingan politik. Menurut dia, pos-pos tersebut masih berada dalam pemantauan karena diketahui oleh Kepolisian Sektor setempat. Belakangan, muncul kepanikan di masyarakat mengenai pos-pos swadaya masyarakat yang digunakan untuk kegiatan politik. Bahkan, Partai Kebangkitan Bangsa saat ini membuat posko-posko untuk pendaftaran laskar jihad pembela Presiden Abdurrahman Wahid. Sementara itu, Aliansi Masyarakat Penyelamat Reformasi ( Ampera ) membuka pos komando pendaftaran relawan reformasi di Kantor PKB, Medan, sejak kemarin. Bahkan, sudah terdaftar 75 relawan yang 11 orang di antaranya wanita. Menurut Ketua Presidium Ampera Zulkoddah Dasopang, posko itu dibuka karena permintaan dari pendukung Presiden Wahid di Sumatra Utara. Posko relawan reformasi itu didirikan dengan tujuan untuk menampung aspirasi yang berkembang di lapisan bawah. Selain itu, posko juga akan mengkoordinir para relawan yang akan datang ke Jakarta. Diperkirakan, posko itu akan menampung ribuan relawan yang dipersiapkan untuk diberangkatkan ke Jakarta, tanggal 20 hingga 25 April. ( PIN/Tim Liputan 6 SCTV ).",Keberadaan pos-pos swadaya masyarakat diperuntukkan bagi keamanan lingkungan dan mendapat pengawasan polisi. Ampera membuka pos komando pendaftaran relawan reformasi di Kantor PKB Medan.
341,"Liputan6. com, Jakarta : PT Pupuk Kalimantan Timur ( PT Pupuk Kaltim ) masih memiliki sejumlah kendala dalam melaksanakan initial public offering atau penawaran saham perdana di lantai bursa. Kendala tersebut di antaranya adalah keberadaan Pupuk Kaltim yang masih di bawah naungan PT Pusri. Demikian diungkapkan Direktur Utama PT Pupuk Kaltim Syaiful Amir, di Jakarta, baru-baru ini. Menurut Syaiful, kenyataan itulah yang menyebabkan para investor ragu untuk menanamkan modal di Pupuk Kaltim. Selain itu, jangka waktu -sekitar tiga tahun- penetapan harga gas alam sebagai bahan baku pupuk juga dinilai terlalu singkat. Padahal, para investor menginginkan penetapan harga tersebut dalam jangka panjang, minimal 10 tahun. Sedangkan pada Mei 2001, rencananya Pupuk Kaltim akan melepas sekitar 30 persen saham di lantai bursa. Dengan langkah tersebut, diharapkan perusahaan memperoleh pemasukan hingga Rp 3 triliun. Rencana serupa sebenarnya pernah akan dilakukan Pupuk Kaltim pada tahun silam. namun, karena kondisi pasar yang belum kondusif dan terjadi pergantian kabinet maka rencana tersebut batal. ( ICH/Arfan Yap Bano dan Bambang Triono ).","Sejumlah kendala masih menghadang rencana PT Pupuk Kaltim untuk segera melantai di pasar bursa. Kendati demikian, rencanannya Mei mendatang Pupuk Kaltim akan melepas sekitar 30 persen sahamnya."
8041,"Liputan6. com, Jakarta : Sampai saat ini, tidak ada alokasi dana penyertaan modal pemerintah dari Anggaran Pendapatan dan Belanja Negara. Karena itu, untuk menyelamatkan Perusahaan Listrik Negara yang terancam pailit, perusahaan setrum itu terlebih dahulu harus direstrukturisasi. Hal tersebut dikatakan Menteri Keuangan Prijadi Praptosuhardjo di Jakarta, baru-baru ini. Menurut Prijadi, keputusan untuk mengubah utang PLN kepada pemerintah menjadi penyertaan modal, baru bisa dikeluarkan setelah merestrukturisasi perusahaan tersebut. "" Harus direstrukturisasi secara keseluruhan dulu dan tidak sepotong-sepotong, "" kata dia. Ditambahkan dia, pemerintah tidak menyiapkan cadangan duit dalam APBN untuk menolong PLN dari kebangkrutan. Sementara Dewan Komisaris PLN Endro Utomo Notodisuryo mengatakan, jika tidak dibantu pemerintah, PLN pasti akan mengalami kebangkrutan. "" PMP tidak dibayar nantinya bangkrut, kalau dibayar pemerintah ada kesan harus diambil alih pemerintah, "" kata dia menjelaskan. Saat ini, utang PLN kepada pemerintah diperkirakan akan membengkak menjadi Rp 30 triliun dari angka Rp 21 triliun pada Januari 2001. ( TNA/Arfan Yap Bano dan Gatot Setiawan ).","Tidak ada alokasi dana penyertaan modal pemerintah dari APBN. Agar PLN tak pailit, pemerintah bakal menolong dengan syarat perusahaan setrum itu harus terlebih dahulu direstrukturisasi."
1622,"Liputan6. com, Jakarta : Direktur Jenderal Anggaran Departemen Keuangan Anshari Ritonga menolak mengalokasikan anggaran khusus untuk Perusahaan Umum Pengangkutan Penumpang Djakarta. Sebab, hal itu bukan wewenang Ditjen Anggaran, melainkan tanggung jawab Ditjen Pembinaan Badan Usaha Milik Negara. Demikian ditegaskan Dirjen Anggaran Anshari Ritonga di Jakarta, baru-baru ini. Sebelumnya, Menteri Koordinator Perekonomian Rizal Ramli menjamin akan membayar gaji karyawan PPD yang tertunda selama dua bulan. Rizal Ramli menegaskan hal itu seusai Rapat Terbatas Bidang Ekonomi di Istana Negara Jakarta, Kamis silam. Sehubungan dengan itu, menurut Anshari, pemerintah hanya memberikan bantuan sebesar Rp 105 miliar sebagai dana penyehatan Perum PPD. Ia menambahkan, Maret silam, pemerintah juga memutuskan untuk merestrukturisasi jasa angkutan umum tersebut. Anshari mengungkapkan, pemerintah dapat menekan kerugian PPD setelah upaya perbaikan manajemen perusahaan itu. Buktinya, PPD dapat menekan kerugian dari Rp 3, 53 miliar menjadi Rp 2, 35 miliar per bulan. Menurut hasil audit, kerugian tersebut banyak berasal dari kebutuhan pembayaran gaji karyawan. Menurut Anshari, hal itu disebabkan oleh ketimpangan rasio antara jumlah kendaraan dan karyawan PPD. ( ANS/Dian Pertiwi dan Irfan Effendi ).","Ditjen anggaran hanya memiliki dana untuk penyehatan Perum PPD dan tidak mengalokasikan anggaran khusus. Sebab, itu adalah wewenang Ditjen Pembinaan BUMN."
